5.997512176153739771e-01,-1.198317735351669445e-02,-1.220125786163522186e+00,5.925667664527776157e-01,9.735756094210891443e-02,-1.207547169811320931e+00,2.000000000000000000e+00
5.839758159614849564e-01,-1.200288991425987051e-01,-1.232704402515723441e+00,5.997512176153739771e-01,-1.198317735351669445e-02,-1.220125786163522186e+00,2.000000000000000000e+00
5.460952497021874796e-01,-2.220334843415661397e-01,-1.245283018867924696e+00,5.839758159614849564e-01,-1.200288991425987051e-01,-1.232704402515723441e+00,2.000000000000000000e+00
4.879296271498342885e-01,-3.135493220178289797e-01,-1.257861635220125951e+00,5.460952497021874796e-01,-2.220334843415661397e-01,-1.245283018867924696e+00,2.000000000000000000e+00
4.121779202527754982e-01,-3.906203759021393829e-01,-1.270440251572327206e+00,4.879296271498342885e-01,-3.135493220178289797e-01,-1.257861635220125951e+00,2.000000000000000000e+00
3.222935087769974172e-01,-4.499523808831676908e-01,-1.283018867924528461e+00,4.121779202527754982e-01,-3.906203759021393829e-01,-1.270440251572327206e+00,2.000000000000000000e+00
2.223275293274099562e-01,-4.890528851093593476e-01,-1.295597484276729716e+00,3.222935087769974172e-01,-4.499523808831676908e-01,-1.283018867924528461e+00,2.000000000000000000e+00
1.167470997600800059e-01,-5.063352188937709775e-01,-1.308176100628930971e+00,2.223275293274099562e-01,-4.890528851093593476e-01,-1.295597484276729716e+00,2.000000000000000000e+00
1.023653839769766982e-02,-5.011820867723607575e-01,-1.320754716981132226e+00,1.167470997600800059e-01,-5.063352188937709775e-01,-1.308176100628930971e+00,2.000000000000000000e+00
-9.250961463609734536e-02,-4.739662708514874589e-01,-1.333333333333333481e+00,1.023653839769766982e-02,-5.011820867723607575e-01,-1.320754716981132226e+00,2.000000000000000000e+00
-1.869926671967548359e-01,-4.260278228620459906e-01,-1.345911949685534736e+00,-9.250961463609734536e-02,-4.739662708514874589e-01,-1.333333333333333481e+00,2.000000000000000000e+00
-2.691059286927448002e-01,-3.596090262779408353e-01,-1.358490566037735992e+00,-1.869926671967548359e-01,-4.260278228620459906e-01,-1.345911949685534736e+00,2.000000000000000000e+00
-3.353124315331807992e-01,-2.777502455278649807e-01,-1.371069182389937247e+00,-2.691059286927448002e-01,-3.596090262779408353e-01,-1.358490566037735992e+00,2.000000000000000000e+00
-3.827965639655496188e-01,-1.841514673080090758e-01,-1.383647798742138502e+00,-3.353124315331807992e-01,-2.777502455278649807e-01,-1.371069182389937247e+00,2.000000000000000000e+00
-4.095831455468850191e-01,-8.300580678910798871e-02,-1.396226415094339757e+00,-3.827965639655496188e-01,-1.841514673080090758e-01,-1.383647798742138502e+00,2.000000000000000000e+00
-4.146189387577123853e-01,2.118756337497689282e-02,-1.408805031446541012e+00,-4.095831455468850191e-01,-8.300580678910798871e-02,-1.396226415094339757e+00,2.000000000000000000e+00
-3.978132617335645715e-01,1.238227507004135003e-01,-1.421383647798742267e+00,-4.146189387577123853e-01,2.118756337497689282e-02,-1.408805031446541012e+00,2.000000000000000000e+00
-3.600361737300009635e-01,2.203899515711990054e-01,-1.433962264150943522e+00,-3.978132617335645715e-01,1.238227507004135003e-01,-1.421383647798742267e+00,2.000000000000000000e+00
-3.030745673068718782e-01,3.066728367196696614e-01,-1.446540880503144777e+00,-3.600361737300009635e-01,2.203899515711990054e-01,-1.433962264150943522e+00,2.000000000000000000e+00
-2.295483379230630061e-01,3.789319090045936700e-01,-1.459119496855346032e+00,-3.030745673068718782e-01,3.066728367196696614e-01,-1.446540880503144777e+00,2.000000000000000000e+00
-1.427905328754938141e-01,4.340658922991527668e-01,-1.471698113207547287e+00,-2.295483379230630061e-01,3.789319090045936700e-01,-1.459119496855346032e+00,2.000000000000000000e+00
-4.669693254264149773e-02,4.697442160750909257e-01,-1.484276729559748542e+00,-1.427905328754938141e-01,4.340658922991527668e-01,-1.471698113207547287e+00,2.000000000000000000e+00
5.444817879104801861e-02,4.845049627710536488e-01,-1.496855345911949797e+00,-4.669693254264149773e-02,4.697442160750909257e-01,-1.484276729559748542e+00,2.000000000000000000e+00
1.561622930457250147e-01,4.778141858760692195e-01,-1.509433962264151052e+00,5.444817879104801861e-02,4.845049627710536488e-01,-1.496855345911949797e+00,2.000000000000000000e+00
2.539625917676676670e-01,4.500842174214669811e-01,-1.522012578616352307e+00,1.561622930457250147e-01,4.778141858760692195e-01,-1.509433962264151052e+00,2.000000000000000000e+00
3.435627879397970541e-01,4.026503888223309513e-01,-1.534591194968553562e+00,2.539625917676676670e-01,4.500842174214669811e-01,-1.522012578616352307e+00,2.000000000000000000e+00
4.210602853109958743e-01,3.377074096074387244e-01,-1.547169811320754818e+00,3.435627879397970541e-01,4.026503888223309513e-01,-1.534591194968553562e+00,2.000000000000000000e+00
4.831055136470178146e-01,2.582084051413579551e-01,-1.559748427672956073e+00,4.210602853109958743e-01,3.377074096074387244e-01,-1.547169811320754818e+00,2.000000000000000000e+00
5.270461203872014444e-01,1.677312307896544064e-01,-1.572327044025157328e+00,4.831055136470178146e-01,2.582084051413579551e-01,-1.559748427672956073e+00,2.000000000000000000e+00
5.510398364397454118e-01,7.031808641357430167e-02,-1.584905660377358583e+00,5.270461203872014444e-01,1.677312307896544064e-01,-1.572327044025157328e+00,2.000000000000000000e+00
5.541312351052228857e-01,-2.970440860751670520e-02,-1.597484276729559838e+00,5.510398364397454118e-01,7.031808641357430167e-02,-1.584905660377358583e+00,2.000000000000000000e+00
5.362892059945739698e-01,-1.279167016000072599e-01,-1.610062893081761093e+00,5.541312351052228857e-01,-2.970440860751670520e-02,-1.597484276729559838e+00,2.000000000000000000e+00
4.984036994496641171e-01,-2.200009101739671402e-01,-1.622641509433962348e+00,5.362892059945739698e-01,-1.279167016000072599e-01,-1.610062893081761093e+00,2.000000000000000000e+00
4.422420851794230390e-01,-3.019300045381579922e-01,-1.635220125786163603e+00,4.984036994496641171e-01,-2.200009101739671402e-01,-1.622641509433962348e+00,2.000000000000000000e+00
3.703672333779662318e-01,-3.701433085011734403e-01,-1.647798742138364858e+00,4.422420851794230390e-01,-3.019300045381579922e-01,-1.635220125786163603e+00,2.000000000000000000e+00
2.860210906736254111e-01,-4.217006970552187872e-01,-1.660377358490566113e+00,3.703672333779662318e-01,-3.701433085011734403e-01,-1.647798742138364858e+00,2.000000000000000000e+00
1.929790147772710851e-01,-4.544088362784935442e-01,-1.672955974842767368e+00,2.860210906736254111e-01,-4.217006970552187872e-01,-1.660377358490566113e+00,2.000000000000000000e+00
9.538138640190683970e-02,-4.669140653051018219e-01,-1.685534591194968623e+00,1.929790147772710851e-01,-4.544088362784935442e-01,-1.672955974842767368e+00,2.000000000000000000e+00
-2.450018741414192180e-03,-4.587580043132304941e-01,-1.698113207547169878e+00,9.538138640190683970e-02,-4.669140653051018219e-01,-1.685534591194968623e+00,2.000000000000000000e+00
-9.620278207325018427e-02,-4.303936211090849118e-01,-1.710691823899371133e+00,-2.450018741414192180e-03,-4.587580043132304941e-01,-1.698113207547169878e+00,2.000000000000000000e+00
-1.817633270159323411e-01,-3.831612292937338626e-01,-1.723270440251572388e+00,-9.620278207325018427e-02,-4.303936211090849118e-01,-1.710691823899371133e+00,2.000000000000000000e+00
-2.553968375235718957e-01,-3.192256468604610098e-01,-1.735849056603773644e+00,-1.817633270159323411e-01,-3.831612292937338626e-01,-1.723270440251572388e+00,2.000000000000000000e+00
-3.139097658000100655e-01,-2.414774386946609008e-01,-1.748427672955974899e+00,-2.553968375235718957e-01,-3.192256468604610098e-01,-1.735849056603773644e+00,2.000000000000000000e+00
-3.547878802936236253e-01,-1.534027261332794878e-01,-1.761006289308176154e+00,-3.139097658000100655e-01,-2.414774386946609008e-01,-1.748427672955974899e+00,2.000000000000000000e+00
-3.763039054454899168e-01,-5.892740396130372732e-02,-1.773584905660377409e+00,-3.547878802936236253e-01,-1.534027261332794878e-01,-1.761006289308176154e+00,2.000000000000000000e+00
-3.775901606123582832e-01,3.775729845261048545e-02,-1.786163522012578664e+00,-3.763039054454899168e-01,-5.892740396130372732e-02,-1.773584905660377409e+00,2.000000000000000000e+00
-3.586731568700137207e-01,1.323801865798847621e-01,-1.798742138364779919e+00,-3.775901606123582832e-01,3.775729845261048545e-02,-1.786163522012578664e+00,2.000000000000000000e+00
-3.204687885215246057e-01,2.207782277711478891e-01,-1.811320754716981174e+00,-3.586731568700137207e-01,1.323801865798847621e-01,-1.798742138364779919e+00,2.000000000000000000e+00
-2.647384873116032655e-01,2.990791745183170036e-01,-1.823899371069182429e+00,-3.204687885215246057e-01,2.207782277711478891e-01,-1.811320754716981174e+00,2.000000000000000000e+00
-1.940084157655520003e-01,3.638706957954525034e-01,-1.836477987421383684e+00,-2.647384873116032655e-01,2.990791745183170036e-01,-1.823899371069182429e+00,2.000000000000000000e+00
-1.114553871813019487e-01,4.123486499941830807e-01,-1.849056603773584939e+00,-1.940084157655520003e-01,3.638706957954525034e-01,-1.836477987421383684e+00,2.000000000000000000e+00
-2.076464357122793924e-02,4.424380746025419198e-01,-1.861635220125786194e+00,-1.114553871813019487e-01,4.123486499941830807e-01,-1.849056603773584939e+00,2.000000000000000000e+00
7.403416320854404320e-02,4.528816870811281925e-01,-1.874213836477987449e+00,-2.076464357122793924e-02,4.424380746025419198e-01,-1.861635220125786194e+00,2.000000000000000000e+00
1.687455100277046038e-01,4.432921340944571131e-01,-1.886792452830188704e+00,7.403416320854404320e-02,4.528816870811281925e-01,-1.874213836477987449e+00,2.000000000000000000e+00
2.591931735731717312e-01,4.141658285185004784e-01,-1.899371069182389959e+00,1.687455100277046038e-01,4.432921340944571131e-01,-1.886792452830188704e+00,2.000000000000000000e+00
3.414038840991748813e-01,3.668579048759049721e-01,-1.911949685534591215e+00,2.591931735731717312e-01,4.141658285185004784e-01,-1.899371069182389959e+00,2.000000000000000000e+00
4.117814069759845874e-01,3.035195298041293843e-01,-1.924528301886792470e+00,3.414038840991748813e-01,3.668579048759049721e-01,-1.911949685534591215e+00,2.000000000000000000e+00
4.672634445278888160e-01,2.270004501919876405e-01,-1.937106918238993725e+00,4.117814069759845874e-01,3.035195298041293843e-01,-1.924528301886792470e+00,2.000000000000000000e+00
5.054545296337206173e-01,1.407211759350276425e-01,-1.949685534591194980e+00,4.672634445278888160e-01,2.270004501919876405e-01,-1.937106918238993725e+00,2.000000000000000000e+00
5.247291580405233358e-01,4.852051104619201777e-02,-1.962264150943396235e+00,5.054545296337206173e-01,1.407211759350276425e-01,-1.949685534591194980e+00,2.000000000000000000e+00
5.243007303279330067e-01,-4.551479086501077076e-02,-1.974842767295597490e+00,5.247291580405233358e-01,4.852051104619201777e-02,-1.962264150943396235e+00,2.000000000000000000e+00
5.042533882587356686e-01,-1.372307086512236374e-01,-1.987421383647798745e+00,5.243007303279330067e-01,-4.551479086501077076e-02,-1.974842767295597490e+00,2.000000000000000000e+00
4.655354670385530858e-01,-2.225890056768584924e-01,-2.000000000000000000e+00,5.042533882587356686e-01,-1.372307086512236374e-01,-1.987421383647798745e+00,2.000000000000000000e+00
0.000000000000000000e+00,5.061607342967344714e-01,0.000000000000000000e+00,9.000000000000001055e-02,5.061607342967344714e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000001055e-02,5.061607342967344714e-01,0.000000000000000000e+00,1.953985918521220499e-01,4.926694416977431268e-01,-1.257861635220125854e-02,0.000000000000000000e+00
1.953985918521220499e-01,4.926694416977431268e-01,-1.257861635220125854e-02,2.951742863715122733e-01,4.575809129196184988e-01,-2.515723270440251708e-02,0.000000000000000000e+00
2.951742863715122733e-01,4.575809129196184988e-01,-2.515723270440251708e-02,3.849761723462621354e-01,4.026442039017426033e-01,-3.773584905660377908e-02,0.000000000000000000e+00
3.849761723462621354e-01,4.026442039017426033e-01,-3.773584905660377908e-02,4.609345259273708861e-01,3.304686960459781719e-01,-5.031446540880503415e-02,0.000000000000000000e+00
4.609345259273708861e-01,3.304686960459781719e-01,-5.031446540880503415e-02,5.198273401389668091e-01,2.444006327121411581e-01,-6.289308176100628922e-02,0.000000000000000000e+00
5.198273401389668091e-01,2.444006327121411581e-01,-6.289308176100628922e-02,5.592166078093420145e-01,1.483682322879638915e-01,-7.547169811320755817e-02,0.000000000000000000e+00
5.592166078093420145e-01,1.483682322879638915e-01,-7.547169811320755817e-02,5.775486160977213457e-01,4.670254080413115128e-02,-8.805031446540881324e-02,0.000000000000000000e+00
5.775486160977213457e-01,4.670254080413115128e-02,-8.805031446540881324e-02,5.742141624001338984e-01,-5.605780835667017320e-02,-1.006289308176100683e-01,0.000000000000000000e+00
5.742141624001338984e-01,-5.605780835667017320e-02,-1.006289308176100683e-01,5.495664178329571214e-01,-1.553691279470973685e-01,-1.132075471698113234e-01,0.000000000000000000e+00
5.495664178329571214e-01,-1.553691279470973685e-01,-1.132075471698113234e-01,5.048960633668845288e-01,-2.468834683133924457e-01,-1.257861635220125784e-01,0.000000000000000000e+00
5.048960633668845288e-01,-2.468834683133924457e-01,-1.257861635220125784e-01,4.423652198771615973e-01,-3.266387990702366295e-01,-1.383647798742138613e-01,0.000000000000000000e+00
4.423652198771615973e-01,-3.266387990702366295e-01,-1.383647798742138613e-01,3.649035027738877224e-01,-3.912302720671690937e-01,-1.509433962264151163e-01,0.000000000000000000e+00
3.649035027738877224e-01,-3.912302720671690937e-01,-1.509433962264151163e-01,2.760711751203523967e-01,-4.379551780226101365e-01,-1.635220125786163714e-01,0.000000000000000000e+00
2.760711751203523967e-01,-4.379551780226101365e-01,-1.635220125786163714e-01,1.798957791099589087e-01,-4.649254483058944953e-01,-1.761006289308176265e-01,0.000000000000000000e+00
1.798957791099589087e-01,-4.649254483058944953e-01,-1.761006289308176265e-01,8.068973462575033950e-02,-4.711430519645285475e-01,-1.886792452830188815e-01,0.000000000000000000e+00
8.068973462575033950e-02,-4.711430519645285475e-01,-1.886792452830188815e-01,-1.714284064478936720e-02,-4.565353270512125805e-01,-2.012578616352201366e-01,0.000000000000000000e+00
-1.714284064478936720e-02,-4.565353270512125805e-01,-2.012578616352201366e-01,-1.093014426996260918e-01,-4.219490877434618481e-01,-2.138364779874213917e-01,0.000000000000000000e+00
-1.093014426996260918e-01,-4.219490877434618481e-01,-2.138364779874213917e-01,-1.917779718809879408e-01,-3.691041836186505498e-01,-2.264150943396226467e-01,0.000000000000000000e+00
-1.917779718809879408e-01,-3.691041836186505498e-01,-2.264150943396226467e-01,-2.610307275442769193e-01,-3.005089731534011377e-01,-2.389937106918239018e-01,0.000000000000000000e+00
-2.610307275442769193e-01,-3.005089731534011377e-01,-2.389937106918239018e-01,-3.141360709087407388e-01,-2.193418315414135678e-01,-2.515723270440251569e-01,0.000000000000000000e+00
-3.141360709087407388e-01,-2.193418315414135678e-01,-2.515723270440251569e-01,-3.489112850220392192e-01,-1.293042712753144918e-01,-2.641509433962264675e-01,0.000000000000000000e+00
-3.489112850220392192e-01,-1.293042712753144918e-01,-2.641509433962264675e-01,-3.640035003369709865e-01,-3.445245026297665686e-02,-2.767295597484277225e-01,0.000000000000000000e+00
-3.640035003369709865e-01,-3.445245026297665686e-02,-2.767295597484277225e-01,-3.589411065483392727e-01,6.098527351484707426e-02,-2.893081761006289776e-01,0.000000000000000000e+00
-3.589411065483392727e-01,6.098527351484707426e-02,-2.893081761006289776e-01,-3.341457651397559125e-01,1.527965453464649737e-01,-3.018867924528302327e-01,0.000000000000000000e+00
-3.341457651397559125e-01,1.527965453464649737e-01,-3.018867924528302327e-01,-2.909048961431237590e-01,2.369706109193575883e-01,-3.144654088050314877e-01,0.000000000000000000e+00
-2.909048961431237590e-01,2.369706109193575883e-01,-3.144654088050314877e-01,-2.313062584900027474e-01,3.098731454119827422e-01,-3.270440251572327428e-01,0.000000000000000000e+00
-2.313062584900027474e-01,3.098731454119827422e-01,-3.270440251572327428e-01,-1.581378990715011645e-01,3.684027132413528194e-01,-3.396226415094339979e-01,0.000000000000000000e+00
-1.581378990715011645e-01,3.684027132413528194e-01,-3.396226415094339979e-01,-7.475823910869884570e-02,4.101221471416795494e-01,-3.522012578616352529e-01,0.000000000000000000e+00
-7.475823910869884570e-02,4.101221471416795494e-01,-3.522012578616352529e-01,1.505766646508266415e-02,4.333593117927208027e-01,-3.647798742138365080e-01,0.000000000000000000e+00
